duration,mmr,result,server,team_1,team_2,timestamp
20分35秒,Challenger,勝利,www,"墨菲特,鏡爪,奧莉安娜,凱莎,布郎姆","賈克斯,葛雷夫,星朵拉,伊澤瑞爾,雷歐娜",2020/11/27 23:47
20分35秒,Challenger,敗,www,"賽勒斯,赫克林,艾克,凱莎,潘森","墨菲特,慨影,柔依,燼,賽特",2020/11/27 22:41
20分35秒,Challenger,敗,www,"厄薩斯,慨影,艾克,燼,茂凱","墨菲特,赫克林,柔依,凱莎,加里歐",2020/11/27 18:43
20分35秒,Challenger,敗,www,"伊澤瑞爾,莉莉亞,賽勒斯,杰西,慎","阿卡莉,弗力貝爾,維克特,凱莎,雷歐娜",2020/11/27 18:00
20分39秒,Challenger,敗,br,"菲歐拉,雷珂煞,卡特蓮娜,路西恩,納帝魯斯","杰西,弗力貝爾,劫,凱莎,銳空",2020/12/3 09:57
20分39秒,Challenger,敗,br,"剛普朗克,鏡爪,麗珊卓,凱莎,亞歷斯塔","藍寶,札克,犽凝,艾希,派克",2020/12/3 08:06
20分39秒,Challenger,勝利,br,"魔鬥凱薩,莉莉亞,路西恩,達瑞文,悠咪","雷玟,努努和威朗普,黛安娜,克黎思妲,潘森",2020/12/3 07:32
20分39秒,Challenger,勝利,br,"沃維克,賽勒斯,泰達米爾,犽宿,索拉卡","墨菲特,伊芙琳,路西恩,魔甘娜,潘森",2020/12/2 07:51
20分39秒,Challenger,勝利,br,"史加納,趙信,卡薩丁,伊澤瑞爾,瑟雷西","菲歐拉,伊芙琳,艾克,法洛士,雷歐娜",2020/12/2 06:48
20分39秒,Challenger,敗,br,"悟空,卡蜜兒,勒布朗,艾希,珍娜","剛普朗克,卡力斯,犽凝,維克特,索娜",2020/12/2 05:56
20分39秒,Challenger,敗,br,"卡蜜兒,雷葛爾,奧莉安娜,法洛士,瑟菈紛","賈克斯,卡力斯,拉克絲,汎,納帝魯斯",2020/12/2 05:04
20分39秒,Challenger,敗,br,"科加斯,艾克,逆命,路西恩,珍娜","杰西,慨影,卡特蓮娜,法洛士,薩科",2020/12/2 04:23
20分39秒,Challenger,敗,br,"凱能,卡力斯,逆命,路西恩,巴德","辛吉德,奈德麗,杰西,伊澤瑞爾,薩科",2020/12/2 03:45
20分39秒,Challenger,敗,br,"鄂爾,奈德麗,姬亞娜,伊澤瑞爾,巴德","雷尼克頓,卡力斯,勒布朗,凱莎,潘森",2020/12/1 04:55
20分43秒,Challenger,勝利,oce,"厄薩斯,艾克,卡特蓮娜,圖奇,珍娜","路西恩,伊芙琳,伊瑞莉雅,艾希,索拉卡",2020/11/28 18:01
20分45秒,Challenger,敗,euw,"艾克,葛雷夫,奧莉安娜,燼,極靈","凱爾,賽勒斯,伊瑞莉雅,姍娜,潘森",2020/11/2 18:35
20分45秒,Challenger,敗,euw,"弗力貝爾,李星,阿卡莉,燼,瑟雷西","茂凱,奈德麗,伊瑞莉雅,伊澤瑞爾,拉克絲",2020/11/2 17:58
20分45秒,Challenger,敗,euw,"賽特,歐拉夫,賽勒斯,伊澤瑞爾,納帝魯斯","雷尼克頓,赫克林,卡莎碧雅,艾希,拉克絲",2020/11/2 15:14
20分45秒,Challenger,敗,euw,"雷尼克頓,伊芙琳,劫,艾希,潘森","弗力貝爾,葛雷夫,賽勒斯,燼,拉克絲",2020/11/2 14:13
20分45秒,Challenger,敗,euw,"雷尼克頓,奈德麗,麗珊卓,達瑞文,珍娜","凱爾,赫克林,劫,凱莎,巴德",2020/11/2 13:40
20分45秒,Challenger,敗,euw,"古拉格斯,葛雷夫,艾克,煞蜜拉,瑟雷西","露璐,鏡爪,加里歐,好運姐,雷歐娜",2020/11/2 12:50
20分45秒,Challenger,敗,euw,"極靈,鏡爪,飛斯,艾希,布郎姆","茂凱,伊芙琳,伊瑞莉雅,燼,巴德",2020/11/2 11:48
20分45秒,Challenger,敗,euw,"雷尼克頓,奈德麗,劫,姍娜,安妮","露璐,伊芙琳,路西恩,煞蜜拉,銳空",2020/11/2 10:51
20分48秒,Challenger,敗,eune,"賈克斯,莉莉亞,齊勒斯,伊澤瑞爾,潘森","達瑞斯,努努和威朗普,瑟菈紛,寇格魔,露璐",2020/11/6 11:50
20分48秒,Challenger,勝利,eune,"伊瑞莉雅,莉莉亞,泰達米爾,煞蜜拉,露璐","卡蜜兒,嘉文四世,加里歐,卡爾瑟斯,安妮",2020/11/6 08:23
20分48秒,Challenger,敗,eune,"卡蜜兒,慨影,弗拉迪米爾,路西恩,布郎姆","魔鬥凱薩,費德提克,派克,伊澤瑞爾,露璐",2020/11/6 07:16
20分48秒,Challenger,敗,eune,"派克,費德提克,賽恩,凱特琳,布里茨","齊勒斯,莉莉亞,伊瑞莉雅,圖奇,露璐",2020/11/6 06:41
20分48秒,Challenger,敗,eune,"卡蜜兒,伊芙琳,麗珊卓,伊澤瑞爾,亞歷斯塔","雷玟,費德提克,派克,剎雅,娜米",2020/11/6 05:38
20分48秒,Challenger,勝利,eune,"卡蜜兒,鏡爪,費德提克,凱莎,魔甘娜","菲歐拉,伊芙琳,燼,好運姐,瑟雷西",2020/11/6 05:04
20分48秒,Challenger,敗,eune,"卡莎碧雅,札克,劫,燼,安妮","慎,費德提克,麗珊卓,凱莎,露璐",2020/11/6 04:23
20分4秒,Challenger,敗,las,"凱爾,雷葛爾,弗拉迪米爾,汎,賽特","弗力貝爾,莉莉亞,卡特蓮娜,凱莎,巴德",2020/12/5 16:39
20分4秒,Challenger,敗,las,"慎,李星,逆命,凱莎,巴德","達瑞斯,伊芙琳,弗拉迪米爾,路西恩,派克",2020/12/5 15:51
20分4秒,Challenger,敗,las,"賽特,歐拉夫,卡特蓮娜,吉茵珂絲,魔甘娜","克雷德,雷葛爾,逆命,燼,巴德",2020/12/2 12:34
20分4秒,Challenger,敗,las,"賽恩,伊莉絲,逆命,路西恩,姍娜","卡特蓮娜,鏡爪,犽宿,伊澤瑞爾,露璐",2020/12/2 11:48
20分4秒,Challenger,敗,las,"雷玟,伊芙琳,弗拉迪米爾,燼,潘森","菲歐拉,卡力斯,卡特蓮娜,伊澤瑞爾,瑟雷西",2020/12/1 13:21
20分4秒,Challenger,敗,las,"墨菲特,雷葛爾,伊瑞莉雅,艾希,魔甘娜","卡特蓮娜,葛雷夫,藍寶,犽宿,姍娜",2020/12/1 12:41
20分4秒,Challenger,敗,las,"卡特蓮娜,雷葛爾,藍寶,路西恩,納帝魯斯","伊瑞莉雅,伊芙琳,阿璃,伊澤瑞爾,姍娜",2020/12/1 11:57
20分4秒,Challenger,敗,las,"卡特蓮娜,卡力斯,阿璃,燼,潘森","凱能,賽特,犽宿,伊澤瑞爾,瑟雷西",2020/11/30 10:33
20分4秒,Challenger,敗,las,"卡蜜兒,赫克林,伊瑞莉雅,凱莎,珍娜","菲歐拉,葛雷夫,犽宿,伊澤瑞爾,卡瑪",2020/11/29 11:22
20分54秒,Challenger,敗,www,"賽特,慨影,星朵拉,路西恩,瑟雷西","卡蜜兒,弗力貝爾,維克特,燼,亞歷斯塔",2020/12/6 20:24
20分54秒,Challenger,敗,www,"賽特,慨影,星朵拉,路西恩,瑟雷西","卡蜜兒,弗力貝爾,維克特,燼,亞歷斯塔",2020/12/6 20:24
20分54秒,Challenger,敗,www,"厄薩斯,賽勒斯,維克特,煞蜜拉,賽特","凱能,雷珂煞,艾克,凱莎,古拉格斯",2020/12/6 19:22
20分54秒,Challenger,勝利,www,"賽勒斯,弗力貝爾,艾克,煞蜜拉,賽特","雷茲,赫克林,墨菲特,凱莎,雷歐娜",2020/12/6 04:40
20分54秒,Challenger,勝利,www,"卡蜜兒,莉莉亞,犽凝,凱莎,雷歐娜","賽特,慨影,柔依,燼,瑟雷西",2020/12/4 14:45
20分54秒,Challenger,敗,www,"悟空,卡力斯,伊澤瑞爾,路西恩,布郎姆","伊瑞莉雅,葛雷夫,斯溫,凱莎,雷歐娜",2020/12/3 02:38
20分54秒,Challenger,敗,www,"墨菲特,赫克林,飛斯,凱莎,賽特","賽勒斯,慨影,維克特,燼,雷歐娜",2020/12/1 15:13
20分54秒,Challenger,勝利,www,"卡蜜兒,赫克林,奧莉安娜,凱莎,雷歐娜","墨菲特,伊芙琳,路西恩,伊澤瑞爾,塔里克",2020/12/1 02:42
20分54秒,Challenger,勝利,www,"墨菲特,鏡爪,勒布朗,犽宿,潘森","弗拉迪米爾,葛雷夫,伊瑞莉雅,維克特,布郎姆",2020/11/30 22:12
20分54秒,Challenger,敗,www,"慎,奈德麗,姬亞娜,凱莎,布里茨","雷尼克頓,葛雷夫,賽勒斯,燼,瑟雷西",2020/11/30 01:19
20分54秒,Challenger,敗,www,"賽勒斯,葛雷夫,逆命,凱莎,雷歐娜","賽特,李星,阿卡莉,汎,亞歷斯塔",2020/11/30 00:49
20分54秒,Challenger,勝利,www,"賽特,鏡爪,卡瑪,煞蜜拉,瑟雷西","賽勒斯,卡力斯,慎,伊澤瑞爾,卡蜜兒",2020/11/29 22:04
20分54秒,Challenger,敗,www,"杰西,奈德麗,煞蜜拉,路西恩,亞歷斯塔","阿卡莉,葛雷夫,卡莎碧雅,亞菲利歐,加里歐",2020/11/29 21:03
20分54秒,Challenger,勝利,www,"伊瑞莉雅,莉莉亞,柔依,燼,賽特","阿卡莉,奈德麗,路西恩,伊澤瑞爾,特朗德",2020/11/29 18:55
20分54秒,Challenger,勝利,www,"慎,慨影,加里歐,凱莎,銳空","卡蜜兒,史加納,賽勒斯,燼,賽特",2020/11/28 21:27
20分54秒,Challenger,勝利,www,"阿卡莉,鏡爪,柔依,路西恩,慎","厄薩斯,赫克林,奧莉安娜,凱莎,賽特",2020/11/28 20:59
20分54秒,Challenger,敗,www,"阿卡莉,慨影,雷茲,好運姐,納帝魯斯","伊瑞莉雅,葛雷夫,加里歐,凱莎,潘森",2020/11/28 20:22
20分54秒,Challenger,勝利,www,"墨菲特,赫克林,伊瑞莉雅,亞菲利歐,賽特","賈克斯,葛雷夫,加里歐,路西恩,銳空",2020/11/28 19:27
20分54秒,Challenger,勝利,www,"慎,鏡爪,加里歐,亞菲利歐,瑟雷西","卡蜜兒,葛雷夫,奧莉安娜,燼,茂凱",2020/11/28 18:50
20分54秒,Challenger,敗,www,"伊瑞莉雅,卡力斯,妮可,艾希,卡蜜兒","杰西,阿姆姆,阿卡莉,凱莎,潘森",2020/11/11 23:09
20分55秒,Challenger,敗,las,"弗拉迪米爾,葛雷夫,蒙多醫生,卡特蓮娜,瑟菈紛","阿卡莉,伊芙琳,犽宿,凱莎,露璐",2020/12/6 18:22
20分55秒,Challenger,敗,las,"墨菲特,辛吉德,艾克,崔絲塔娜,提摩","弗拉迪米爾,慨影,姬亞娜,凱莎,卡特蓮娜",2020/12/6 16:46
20分55秒,Challenger,敗,las,"慎,奈德麗,卡特蓮娜,燼,瑟菈紛","伊羅旖,雷葛爾,犽宿,伊澤瑞爾,娜米",2020/12/6 15:25
20分55秒,Challenger,敗,las,"賽恩,葛雷夫,犽宿,好運姐,雷歐娜","科加斯,赫克林,阿璃,凱莎,瑟菈紛",2020/12/5 11:15
20分55秒,Challenger,敗,las,"雷玟,伊芙琳,阿璃,煞蜜拉,娜米","賽特,慨影,飛斯,伊澤瑞爾,姍娜",2020/12/4 12:13
20分55秒,Challenger,敗,las,"辛吉德,亞歷斯塔,星朵拉,凱特琳,姍娜","提摩,赫克林,卡薩丁,煞蜜拉,娜米",2020/12/4 11:34
20分55秒,Challenger,勝利,br,"鄂爾,葛雷夫,賽勒斯,燼,瑟菈紛","易大師,鏡爪,卡薩丁,艾希,卡瑪",2020/11/12 01:19
20分55秒,Challenger,敗,br,"伊瑞莉雅,艾克,提摩,達瑞文,安妮","葵恩,葛雷夫,維克特,好運姐,悠咪",2020/11/12 00:22
20分56秒,Challenger,敗,tr,"慎,伊芙琳,維迦,燼,瑟雷西","杰西,奈德麗,黛安娜,汎,潘森",2020/12/4 22:20
20分5秒,Challenger,敗,na,"派克,赫克林,凱能,奧莉安娜,瑟雷西","卡蜜兒,嘉文四世,星朵拉,伊澤瑞爾,娜米",2020/12/3 09:24
20分5秒,Challenger,敗,na,"賽恩,艾克,墨菲特,煞蜜拉,銳空","卡蜜兒,莉莉亞,姬亞娜,伊澤瑞爾,茂凱",2020/12/3 08:40
20分5秒,Challenger,敗,euw,"賈克斯,阿姆姆,克雷德,艾希,雷歐娜","魔鬥凱薩,赫克林,奧莉安娜,好運姐,銳空",2020/11/19 08:27
20分5秒,Challenger,敗,euw,"吶兒,特朗德,維克特,燼,圖奇","札克,奈德麗,路西恩,凱莎,瑟雷西",2020/11/19 07:29
20分5秒,Challenger,敗,euw,"賽特,葛雷夫,威寇茲,凱莎,瑟菈紛","科加斯,李星,奧莉安娜,煞蜜拉,娜米",2020/11/19 06:18
20分5秒,Challenger,敗,euw,"悟空,慨影,奧莉安娜,燼,巴德","卡蜜兒,札克,威寇茲,斯溫,銳空",2020/11/19 05:21
20分5秒,Challenger,敗,euw,"杰西,阿姆姆,犽凝,燼,威寇茲","弗拉迪米爾,赫克林,卡莎碧雅,姍娜,安妮",2020/11/15 10:59
20分5秒,Challenger,敗,euw,"雷玟,蒙多醫生,維克特,伊澤瑞爾,珍娜","札克,特朗德,犽凝,姍娜,巴德",2020/11/15 09:54
20分5秒,Challenger,敗,euw,"阿卡莉,夜曲,奧莉安娜,燼,亞歷斯塔","賽特,札克,星朵拉,凱莎,布蘭德",2020/11/15 08:59
20分5秒,Challenger,敗,euw,"賽恩,努努和威朗普,藍寶,好運姐,潘森","雷玟,弗力貝爾,崔絲塔娜,維克特,安妮",2020/11/15 07:38
20分5秒,Challenger,敗,euw,"墨菲特,賽特,黛安娜,艾希,布蘭德","伊瑞莉雅,努努和威朗普,阿卡莉,燼,瑟菈紛",2020/11/15 06:48
20分5秒,Challenger,敗,euw,"伊瑞莉雅,札克,劫,好運姐,賽特","凱爾,慨影,瑟菈紛,姍娜,安妮",2020/11/15 06:02
20分9秒,Challenger,勝利,jp,"剛普朗克,奈德麗,犽凝,路西恩,安妮","泰達米爾,葛雷夫,慎,煞蜜拉,珍娜",2020/11/9 23:27
20分9秒,Challenger,勝利,jp,"弗力貝爾,李星,賽恩,伊澤瑞爾,布里茨","雷玟,努努和威朗普,劫,達瑞文,薩科",2020/11/9 22:24
20分9秒,Challenger,敗,jp,"凱能,赫克林,科加斯,伊澤瑞爾,派克","茂凱,卡力斯,弗拉迪米爾,艾希,雷歐娜",2020/11/9 20:41
20分9秒,Challenger,敗,jp,"卡蜜兒,李星,賽勒斯,好運姐,雷歐娜","克黎思妲,卡爾瑟斯,路西恩,亞菲利歐,潘森",2020/11/9 19:15
20分9秒,Challenger,敗,jp,"路西恩,葛雷夫,雷茲,凱莎,雷歐娜","吶兒,李星,賽勒斯,好運姐,瑟菈紛",2020/11/9 18:37
20分9秒,Challenger,勝利,jp,"墨菲特,雷葛爾,犽凝,伊澤瑞爾,瑟菈紛","阿卡莉,蒙多醫生,阿璃,姍娜,派克",2020/11/9 16:00
20分9秒,Challenger,敗,jp,"卡蜜兒,鏡爪,逆命,燼,亞歷斯塔","克黎思妲,伊芙琳,奧莉安娜,路西恩,雷歐娜",2020/11/9 14:53
20分9秒,Challenger,敗,jp,"鄂爾,歐拉夫,塔莉雅,燼,魔甘娜","賈克斯,艾克,姬亞娜,犽宿,巴德",2020/11/9 03:11
20分9秒,Challenger,敗,jp,"泰達米爾,赫克林,勒布朗,伊澤瑞爾,巴德","墨菲特,李星,奧莉安娜,燼,卡瑪",2020/11/9 02:20
20分9秒,Grandmaster,敗,jp,"科加斯,葛雷夫,齊勒斯,亞菲利歐,露璐","伊瑞莉雅,埃爾文,柔依,姍娜,珍娜",2020/11/5 23:59
20分9秒,Grandmaster,敗,jp,"馬爾札哈,凱莎,吶兒,剎雅,勒布朗","悟空,葛雷夫,柔依,斯溫,札克",2020/11/5 22:57
20分9秒,Challenger,勝利,jp,"伊瑞莉雅,葛雷夫,加里歐,伊澤瑞爾,茂凱","賽勒斯,希瓦娜,泰達米爾,燼,悠咪",2020/11/5 22:41
20分9秒,Grandmaster,敗,jp,"鄂爾,奈德麗,姬亞娜,路西恩,布里茨","慎,卡爾瑟斯,塔隆,伊澤瑞爾,悠咪",2020/11/4 19:27
20分9秒,Grandmaster,敗,jp,"劫,伊芙琳,雷尼克頓,汎,瑟雷西","拉克絲,泰達米爾,維迦,路西恩,瑟菈紛",2020/11/4 15:08
20分9秒,Grandmaster,敗,jp,"藍寶,葛雷夫,姬亞娜,凱莎,潘森","厄薩斯,雷珂煞,維克特,燼,瑟雷西",2020/11/2 01:39
20分9秒,Grandmaster,敗,jp,"雷尼克頓,艾克,卡蜜兒,凱特琳,魔甘娜","塔隆,鏡爪,藍寶,凱莎,珍娜",2020/11/2 00:50
20分9秒,Grandmaster,敗,jp,"賈克斯,奈德麗,姬亞娜,燼,賽特","剛普朗克,莉莉亞,藍寶,凱莎,雷歐娜",2020/11/2 00:03
20分9秒,Grandmaster,敗,jp,"悟空,卡爾瑟斯,姬亞娜,凱莎,雷歐娜","卡蜜兒,伊芙琳,劫,伊澤瑞爾,卡瑪",2020/11/1 22:53
20分9秒,Grandmaster,敗,jp,"杰西,奈德麗,塔隆,漢默丁格,派克","伊瑞莉雅,莉莉亞,劫,達瑞文,雷歐娜",2020/11/1 22:10
21分10秒,Challenger,勝利,na,"墨菲特,葛雷夫,賽勒斯,布蘭德,姍娜","弗拉迪米爾,赫克林,逆命,好運姐,亞歷斯塔",2020/12/5 23:42
21分10秒,Challenger,敗,na,"凱爾,歐拉夫,維克特,汎,姍娜","慎,史瓦妮,犽凝,凱莎,布里茨",2020/12/4 16:41
21分12秒,Challenger,勝利,lan,"克雷德,葛雷夫,維克特,汎,露璐","弗力貝爾,赫克林,柔依,艾希,瑟菈紛",2020/11/26 11:56
21分12秒,Challenger,敗,lan,"凱爾,阿姆姆,加里歐,好運姐,雷歐娜","雷玟,弗力貝爾,維克特,汎,亞歷斯塔",2020/11/25 14:07
21分12秒,Challenger,勝利,lan,"菲歐拉,雷珂煞,賽勒斯,好運姐,悠咪","卡蜜兒,伊莉絲,阿璃,犽宿,威寇茲",2020/11/25 10:56
21分12秒,Challenger,敗,lan,"提摩,赫克林,加里歐,煞蜜拉,露璐","克雷德,趙信,維克特,亞菲利歐,圖奇",2020/11/19 10:22
21分12秒,Challenger,勝利,lan,"賈克斯,卡力斯,維克特,燼,布蘭德","悟空,努努和威朗普,犽凝,凱莎,露璐",2020/11/17 10:08
21分14秒,Challenger,敗,euw,"卡蜜兒,葛雷夫,賽勒斯,艾希,魔甘娜","慎,莉莉亞,弗拉迪米爾,伊澤瑞爾,銳空",2020/12/2 21:38
21分14秒,Challenger,勝利,euw,"卡蜜兒,烏迪爾,維克特,燼,銳空","卡力斯,莉莉亞,奧莉安娜,伊澤瑞爾,巴德",2020/12/2 20:39
21分14秒,Challenger,敗,euw,"卡蜜兒,莉莉亞,阿卡莉,好運姐,亞歷斯塔","泰達米爾,慨影,勒布朗,姬亞娜,悠咪",2020/12/1 21:39
21分14秒,Challenger,勝利,euw,"卡蜜兒,慨影,維克特,煞蜜拉,雷歐娜","賽特,卡力斯,奧莉安娜,好運姐,亞歷斯塔",2020/12/1 20:42
21分14秒,Challenger,勝利,euw,"泰達米爾,弗力貝爾,極靈,燼,瑟雷西","卡蜜兒,艾克,維克特,伊澤瑞爾,派克",2020/12/1 20:14
21分14秒,Challenger,勝利,euw,"卡蜜兒,奈德麗,卡薩丁,燼,娜米","厄薩斯,葛雷夫,伊澤瑞爾,凱莎,布蘭德",2020/11/30 22:19
21分14秒,Challenger,敗,euw,"波比,卡爾瑟斯,劫,伊澤瑞爾,賽特","墨菲特,古拉格斯,卡蜜兒,燼,瑟雷西",2020/11/30 20:54
21分14秒,Challenger,敗,euw,"菲歐拉,史加納,劫,凱莎,古拉格斯","墨菲特,歐拉夫,卡特蓮娜,燼,亞歷斯塔",2020/11/30 05:10
21分14秒,Challenger,敗,euw,"達瑞斯,希瓦娜,犽凝,伊澤瑞爾,拉克絲","雷葛爾,葛雷夫,弗拉迪米爾,煞蜜拉,塔里克",2020/11/30 04:28
21分14秒,Challenger,敗,euw,"歐拉夫,艾克,慎,克雷德,布蘭德","杰西,特朗德,凱爾,燼,潘森",2020/11/29 23:05
21分1秒,Challenger,敗,www,"卡莎碧雅,鏡爪,維克特,亞菲利歐,雷歐娜","鄂爾,奈德麗,艾克,煞蜜拉,潘森",2020/12/5 18:59
21分1秒,Challenger,敗,www,"卡蜜兒,慨影,阿卡莉,剎雅,賽特","雷尼克頓,赫克林,奧莉安娜,凱莎,亞歷斯塔",2020/12/5 02:50
21分1秒,Challenger,勝利,www,"路西恩,莉莉亞,伊瑞莉雅,凱莎,波比","阿卡莉,慨影,杰西,燼,賽特",2020/12/4 02:22
21分1秒,Challenger,勝利,www,"伊瑞莉雅,慨影,賽勒斯,路西恩,賽特","阿卡莉,葛雷夫,弗拉迪米爾,燼,藍寶",2020/12/4 01:39
21分1秒,Challenger,敗,www,"雷茲,赫克林,維克特,好運姐,亞歷斯塔","伊瑞莉雅,卡力斯,弗拉迪米爾,路西恩,雷歐娜",2020/12/4 01:09
21分1秒,Challenger,勝利,www,"卡蜜兒,莉莉亞,犽宿,燼,加里歐","菲歐拉,伊芙琳,克黎思妲,凱莎,雷歐娜",2020/12/4 00:32
21分1秒,Challenger,勝利,www,"弗拉迪米爾,卡力斯,飛斯,凱莎,亞歷斯塔","厄薩斯,葛雷夫,奧莉安娜,煞蜜拉,波比",2020/12/3 23:55
21分1秒,Challenger,敗,www,"慎,卡力斯,奧莉安娜,凱莎,雷歐娜","阿卡莉,赫克林,柔依,亞菲利歐,瑟雷西",2020/12/3 22:14
21分1秒,Challenger,敗,www,"維克特,葛雷夫,厄薩斯,吉茵珂絲,派克","弗拉迪米爾,慨影,奧莉安娜,亞菲利歐,雷歐娜",2020/12/3 02:16
21分1秒,Challenger,敗,www,"弗力貝爾,歐拉夫,雷茲,燼,巴德","路西恩,努努和威朗普,維克特,好運姐,卡蜜兒",2020/12/3 01:24
21分1秒,Challenger,勝利,www,"弗拉迪米爾,慨影,艾克,凱莎,賽特","路西恩,莉莉亞,墨菲特,燼,巴德",2020/12/3 00:42
21分1秒,Challenger,勝利,www,"阿卡莉,葛雷夫,加里歐,凱莎,慎","賽勒斯,奈德麗,賽特,伊澤瑞爾,雷歐娜",2020/12/2 03:32
21分1秒,Challenger,勝利,www,"杰西,慨影,卡莎碧雅,凱莎,慎","厄薩斯,葛雷夫,弗拉迪米爾,路西恩,茂凱",2020/12/2 02:53
21分1秒,Challenger,敗,na,"卡蜜兒,菲艾,卡特蓮娜,亞菲利歐,亞歷斯塔","弗拉迪米爾,鏡爪,奧莉安娜,燼,瑟雷西",2020/11/8 13:15
21分20秒,Challenger,勝利,www,"阿卡莉,歐拉夫,弗拉迪米爾,路西恩,珍娜","雷尼克頓,李星,加里歐,伊澤瑞爾,薩科",2020/12/7 03:14
21分20秒,Challenger,敗,www,"阿卡莉,歐拉夫,弗拉迪米爾,路西恩,珍娜","雷尼克頓,李星,加里歐,伊澤瑞爾,薩科",2020/12/7 03:14
21分20秒,Challenger,敗,www,"阿卡莉,歐拉夫,弗拉迪米爾,路西恩,珍娜","雷尼克頓,李星,加里歐,伊澤瑞爾,薩科",2020/12/7 03:14
21分20秒,Challenger,敗,www,"賽勒斯,嘉文四世,阿卡莉,燼,潘森","厄薩斯,歐拉夫,奧莉安娜,好運姐,亞歷斯塔",2020/12/7 02:39
21分20秒,Challenger,敗,www,"賽勒斯,雷珂煞,柔依,燼,珍娜","厄薩斯,慨影,阿卡莉,亞菲利歐,雷歐娜",2020/12/7 02:19
21分20秒,Challenger,敗,www,"波比,卡力斯,阿卡莉,伊澤瑞爾,卡瑪","凱能,赫克林,犽凝,凱莎,瑟雷西",2020/12/7 01:55
21分20秒,Challenger,敗,www,"卡蜜兒,葛雷夫,星朵拉,燼,瑟雷西","賈克斯,鏡爪,卡瑪,凱莎,布里茨",2020/12/7 01:46
21分20秒,Challenger,敗,www,"赫克林,慨影,柔依,凱莎,銳空","厄薩斯,莉莉亞,艾克,伊澤瑞爾,亞歷斯塔",2020/12/7 01:41
21分20秒,Challenger,勝利,www,"杰西,赫克林,阿卡莉,燼,瑟雷西","賽勒斯,李星,阿祈爾,伊澤瑞爾,瑟菈紛",2020/12/6 20:18
21分20秒,Challenger,勝利,www,"賽勒斯,歐拉夫,逆命,伊澤瑞爾,姍娜","阿卡莉,雷珂煞,維克特,亞菲利歐,瑟雷西",2020/12/6 19:40
21分20秒,Challenger,敗,www,"卡蜜兒,雷珂煞,賽勒斯,燼,派克","古拉格斯,鏡爪,弗拉迪米爾,伊澤瑞爾,瑟雷西",2020/12/6 05:40
21分20秒,Challenger,勝利,www,"賽勒斯,弗力貝爾,艾克,煞蜜拉,賽特","雷茲,赫克林,墨菲特,凱莎,雷歐娜",2020/12/6 04:40
21分20秒,Challenger,敗,www,"悟空,奈德麗,星朵拉,煞蜜拉,雷歐娜","古拉格斯,葛雷夫,妮可,路西恩,賽特",2020/12/5 21:51
21分20秒,Challenger,敗,www,"慎,慨影,勒布朗,好運姐,加里歐","賽勒斯,弗力貝爾,星朵拉,燼,潘森",2020/12/5 18:43
21分20秒,Challenger,敗,www,"弗拉迪米爾,赫克林,鄂爾,伊澤瑞爾,雷歐娜","賽勒斯,慎,維克特,凱莎,塔里克",2020/12/5 17:57
21分20秒,Challenger,敗,www,"路西恩,葛雷夫,艾克,燼,潘森","弗拉迪米爾,卡力斯,維克特,凱特琳,瑟雷西",2020/12/5 17:16
21分20秒,Challenger,敗,www,"弗力貝爾,慨影,維克特,亞菲利歐,賽特","路西恩,歐拉夫,賽勒斯,艾希,潘森",2020/12/5 16:46
21分20秒,Challenger,敗,www,"慎,雷珂煞,飛斯,路西恩,悠咪","卡莎碧雅,莉莉亞,杰西,亞菲利歐,瑟雷西",2020/12/5 16:43
21分20秒,Challenger,敗,www,"維克特,卡力斯,奧莉安娜,犽宿,亞歷斯塔","墨菲特,赫克林,阿卡莉,燼,銳空",2020/12/5 16:24
21分20秒,Challenger,敗,www,"雷尼克頓,奈德麗,賽特,伊澤瑞爾,亞歷斯塔","墨菲特,赫克林,艾克,亞菲利歐,銳空",2020/12/5 03:53
21分20秒,Challenger,敗,www,"雷尼克頓,奈德麗,賽特,伊澤瑞爾,亞歷斯塔","墨菲特,赫克林,艾克,亞菲利歐,銳空",2020/12/5 03:53
21分20秒,Challenger,敗,www,"墨菲特,莉莉亞,崔絲塔娜,凱莎,納帝魯斯","汎,慨影,維克特,亞菲利歐,瑟雷西",2020/12/5 02:56
21分20秒,Challenger,勝利,www,"雷尼克頓,葛雷夫,維克特,凱莎,亞歷斯塔","剛普朗克,慨影,加里歐,艾希,潘森",2020/12/5 02:55
21分20秒,Challenger,敗,www,"卡蜜兒,慨影,阿卡莉,剎雅,賽特","雷尼克頓,赫克林,奧莉安娜,凱莎,亞歷斯塔",2020/12/5 02:50
21分20秒,Challenger,勝利,www,"阿卡莉,伊莉絲,杰西,燼,貪啃奇","凱能,鏡爪,露璐,艾希,賽特",2020/12/5 02:29
21分20秒,Challenger,敗,www,"維克特,葛雷夫,加里歐,伊澤瑞爾,潘森","卡莎碧雅,莉莉亞,路西恩,亞菲利歐,茂凱",2020/12/5 02:15
21分20秒,Challenger,敗,www,"悟空,費德提克,維克特,艾希,潘森","路西恩,赫克林,賽勒斯,伊澤瑞爾,巴德",2020/12/5 02:02
21分20秒,Challenger,敗,www,"維克特,鏡爪,賽勒斯,凱莎,茂凱","伊瑞莉雅,慨影,奧莉安娜,亞菲利歐,瑟雷西",2020/12/5 01:37
